id,片名,上映年份,评分,评价人数,导演,编剧,主演,类型,国家/地区,语言,时长,简介
1296736,钢琴家,2002,9.3,650605,罗曼·波兰斯基,罗纳德·哈伍德,阿德里安·布罗迪 / 托马斯·克莱舒曼 / 艾米莉娅·福克斯 / 米哈乌·热布罗夫斯基 / 埃德·斯托帕德 / 穆琳·利普曼 / 弗兰克·芬莱 / 茱莉亚·蕾娜 / 杰西卡·凯特·梅耶尔 / 理查德·赖丁斯,剧情 / 音乐 / 传记 / 战争,英国,英语,149,"
                                　　史标曼（艾德里安•布洛迪 Adrien Brody 饰）是波兰一家电台的钢琴师。二战即将爆发之时，他们全家被迫被赶进华沙的犹太区。在战争的颠沛流离中，家人和亲戚最终被纳粹杀害，而史标曼本人也受尽种种羞辱和折磨，他侥幸得到一位朋友的帮助，暂时有了藏身之处。战争愈加猛烈，朋友不得不抛下他回老家寻得安全的住所养育儿女。此时史标曼恶病缠身，却还要在搜捕中逃亡。在废墟的阁楼上他遇见了一名德国军官，在军官的要求下他弹奏了钢琴曲。美妙的琴声令德国军官萌发了恻隐之心，他暗暗帮助史标曼直到苏军对波兰的解放到来…… 影片根据波兰钢琴家瓦拉迪斯罗•斯皮曼(Wladyslaw Szpilman)的自传体小说《死亡城市》改编。
                        "
1292434,一一,2000,9.1,401160,杨德昌,杨德昌,吴念真 / 李凯莉 / 金燕玲 / 张洋洋 / 萧淑慎 / 尾形一成 / 陈希圣 / 林孟瑾 / 陈以文 / 柯宇纶 / 张育邦 / 柯素云 / 唐如韫 / 徐淑媛 / 曾心怡 / 陶传正,剧情 / 爱情 / 家庭,中国,汉语普通话,173,"
                                　　NJ（吴念真）是个很有原则的生意人，同妻子敏敏（金燕玲）、女儿婷婷（李凯莉）、儿子洋洋（张杨洋）以及外婆住在台北某所普通公寓里。小舅子的一场麻烦婚礼过后，因为外婆突然中风昏迷，他迎来更加混乱的日子。
                                    
                                　　敏敏公司、家里两头跑，时常感觉自己要被耗空；婷婷一直为外婆的中风内疚，恋爱谈到中途发现自己不过是替代品；NJ更是麻烦重重，公司面临破产，他又不愿放下别人眼里一文不值的自尊。一家人里，似乎只有洋洋没有烦恼，他平静地用照相机拍着各种人的背面，帮他们长出另一双眼睛，然而，洋洋简简单单的一句话，道出更深的悲凉。
                        "
1307323,天下无双,2002,7.2,191278,刘镇伟,刘镇伟,梁朝伟 / 王菲 / 赵薇 Wei Zhao / 张震 / 朱茵 / 潘迪华 / 宁静 / 葛民辉 / 张耀扬 / 刘镇伟 / 黄永明 / 陈龙,喜剧 / 爱情 / 歌舞 / 古装,中国,粤语,97,"
                                　　正德皇帝（张震）与其御妹无双（王菲）均厌倦了皇宫的单调生活，想偷偷溜出宫去看看外面的世界。无双女扮男装先行一步来到江南的梅龙镇，结识在此开店的阿龙（梁朝伟）阿凤（赵薇）兄妹后被阿龙喜欢上，她也爱上了阿龙。
                                    
                                　　无双身份暴露被带回皇宫时，正德皇帝微服来到梅龙镇，并在阿凤遭遇歹徒挑衅时拔刀相助，两人结识后经过一段日子相处产生感情。因无法忍受对阿龙的思念，无双再次从宫里逃回梅龙镇，四人在店中相会，并在误会尽除后私定终生，不料遭到太后的阻拦。
                        "
1959877,崖上的波妞,2008,8.6,504394,宫崎骏,宫崎骏,神月柚莉爱 / 土井洋辉 / 山口智子 / 长岛一茂 / 天海祐希 / 所乔治 / 柊瑠美 / 矢野显子 / 吉行和子 / 奈良冈朋子 / 左时枝 / 羽鸟慎一 / 平冈映美 / 大桥望美,动画 / 奇幻 / 冒险,日本,日本,101,"
                                　　风景如画、宁静祥和的海滨小镇，5岁男孩宗介（土井洋辉 配音）和妈妈理莎（山口智子 配音）相守度日。偶然的一天，宗介在海边见到了一个玻璃瓶，瓶中居然还有一条美丽可爱的小金鱼。金鱼名叫波妞（奈良柚莉爱 配音），而她的真实身份居然是人鱼女王的女儿。她偷偷离家玩耍，却不小心被困在玻璃瓶中。宗介将波妞带回自己家，两个小家伙两小无猜，天真无邪，共同渡过了一段短暂而快乐的时光。谁知好景不长，波妞最终被带回海底。这个小女孩无比思念好朋友宗介，于是做出了要变成人的大胆决定。
                                    
                                　　可是，这个决定却给海滨小镇带来前所未有的巨大灾难。
                        "
3148748,海扁王,2010,7.6,225478,马修·沃恩,简·古德曼 / 马修·沃恩,亚伦·泰勒-约翰逊 / 科洛·莫瑞兹 / 尼古拉斯·凯奇 / 克里斯托夫·梅兹-普莱瑟 / 马克·斯特朗 / 琳德西·冯塞卡 / 埃文·彼得斯 / 克拉克·杜克 / 黛博拉·特维斯 / Garrett M. Brown / 苏菲·吴,喜剧 / 动作 / 犯罪,美国,英语,117,"
                                    　　戴夫·莱泽斯基（亚伦·约翰逊 Aaron Johnson 饰）和所有普通的男孩一样，梦想有一天可以成为超级英雄，只不过他把自己的这一梦想带入了现实。在网上购买到一套廉价的绿色连体衣之后，戴夫便开始了只身打击犯罪的行动。虽然第一次行动便让戴夫身负重伤，不过戴夫可不是一个轻言放弃的人，伤愈之后的戴夫在一次阻止斗殴时，被热心的群众发现并拍摄，之后关于超级英雄“海扁王”的事迹便传遍整个城市。成为传说中超级英雄的戴夫在一次行动中结识超级英雄父女“大老爸”（尼古拉斯·凯奇 Nicolas Cage饰）和“超杀女”（科洛·莫瑞兹 Chloe Moretz 饰），之后戴夫遭毒枭集团老大弗兰克·阿米克（马克·斯特朗 Mark Strong 饰）之子伪装成的英雄“红旋风”（克里斯托夫·梅兹-普莱瑟 Christopher Mintz-Plasse 饰）的利用，让“大老爸...
                            "
1291555,2046,2004,7.7,234969,王家卫,王家卫,梁朝伟 / 章子怡 / 王菲 / 木村拓哉 / 巩俐 / 刘嘉玲 / 张震 / 张曼玉 / 董洁 / 通猜·麦金泰 / 萧炳林 / 吴廷烨 / 张睿羚,剧情 / 爱情 / 奇幻,中国,中国香港,129,"
                                　　1966年，从新加坡返回香港想忘掉过去的周慕云（梁朝伟 饰）住进东方酒店的、同他曾经熟悉的数字2046只差一号的2047号房，开始了他的卖文生涯。眼前、曾经在他身边出现过的一个个女人（章子怡、王菲、张曼玉、刘嘉玲等 饰）经过他大脑的过影后，令他对时空产生疑惑，不但忘不了过去，一幕幕往事反而更加挥之不去。
                                    
                                　　为了与过去作更好的告别，他将生活的点点滴滴化为文字，写下小说《2046》（说只要搭上了前往2046的列车，人们就可以找回失去的记忆）。
                        "
1294833,花木兰,1998,8.0,244153,巴里·库克 / 托尼·班克罗夫特,萧丽塔 / 克里斯·桑德斯,温明娜 / 艾迪·墨菲 / 黄荣亮 / 哈维·费斯特恩 / 米盖尔·弗尔 / 吴汉章,剧情 / 动画 / 家庭 / 冒险,美国,英语,88,"
                                　　花木兰是家中的长女，性格爽朗率真，父母极力想帮女儿找到一个好归宿，可是多次努力未果。此时却收到了北方匈奴侵略的消息，朝廷召集各家各户的壮丁。木兰父亲也在名单之内，木兰不忍年迈残疾的父亲征战沙场，决定割掉长发，偷走父亲的盔甲，决定女扮男装代父从军。花家的祖先为了保护木兰，便派出了心地善良的木须从旁帮忙。从军的过程中，木兰凭着坚强意志，通过了一关又一关的艰苦训练，她的精神也感动了所有战友。就在战况告急的时候，她也被发现了女子的身份。她被遗留在雪地中，而最后也是她的及时出现，顺利协助大军击退了匈奴。
                        "
1306123,英雄,2002,7.6,321867,张艺谋,李冯 / 张艺谋 / 王斌,李连杰 / 梁朝伟 / 张曼玉 / 章子怡 / 陈道明 / 甄子丹,剧情 / 动作 / 武侠 / 古装,中国,汉语普通话,93,"
                                　　战国末期，燕、赵、楚、韩、魏、齐、秦七雄并起，惟秦国最为强大，急欲吞并六国一统天下，秦王（陈道明）因此成为六国大敌，各地不同的刺秦故事一直在上演，其中赵国刺客残剑（梁朝伟）、飞雪（张曼玉）、如月（章子怡）、长空（甄子丹）因名震天下的高超剑术，令秦王十年里没睡过一个安稳觉 。
                                    
                                　　某日闻得长空已被名叫无名（李连杰）的秦国剑客杀死，秦王大喜急召其上殿相见，却也谨慎小心以防有诈，秦王和无名斗智斗勇的较量遂即展开。
                        "
1914831,盛夏光年,2006,7.2,127436,陈正道,许正平 / 王纪尧,张睿家 / 张孝全 / 杨淇,剧情 / 爱情 / 同性,中国,汉语普通话,105,"
                                　　康正行（张睿家 饰）就读于一件海边小学，身为班长的他被老师任命陪伴一个多动症的小孩余守恒（张孝全 饰），慢慢影响他，让他变成一个乖孩子。两个人在成长的过程中成为了好朋友，但在康正行心里的这份友谊却变质了。
                                    
                                　　一天，一个叫慧嘉（杨淇 饰）的女孩出现在他们面前，这个寂寞的女孩很快喜欢上了正行，但正行心里爱着的却是另外一个人。慧嘉知道了正行心意后，跟他成为了好朋友。守恒也开始追求慧嘉，守恒却不想太早让正行知道，他觉得正行跟慧嘉都是他生命中不可或缺的人。各自怀有秘密的他们生活开始变得混乱，终于他们在海边说出了自己的秘密……
                        "
1292274,幸福终点站,2004,8.8,578007,史蒂文·斯皮尔伯格,安德鲁·尼科尔 / 萨沙·杰瓦西  / 杰夫·内桑森,汤姆·汉克斯 / 凯瑟琳·泽塔-琼斯 / 斯坦利·图齐 / 齐·麦克布赖德 / 迭戈·卢纳 / 巴里·沙巴卡·亨利 / 库玛·帕拉纳 / 佐伊·索尔达娜 / 埃迪·琼斯 / 祖德·塞克利拉 / 科瑞·雷诺兹 / 古列雷莫·迪亚兹 / 里尼·贝尔 / 瓦列里·尼古拉耶夫 / 迈克尔·诺里 / 鲍勃·莫里西 / 萨沙·斯皮尔伯格 / 苏珊·索洛米 / 卡尔利斯·布克 / 斯蒂芬·富勒 / 丹·芬纳蒂 / 莉迪亚·布兰科 / 肯尼斯·崔 / 卡斯·安瓦尔 / 康拉德·皮拉 / 杜桑恩·杜基齐 / 马克·伊瓦涅 / Benny Golson / 斯科特·安第斯 / 罗伯特·科瓦吕比亚 / Dilva Henry / 卡尔艾拉切 / 哈亚提·阿克巴斯 / 艾力克斯·伯恩斯 / 埃莱娜·卡多纳 / Dan Chase / 查得·R·戴维斯 / 安东内拉·埃莉亚 / Michael Eliopoulos / 马斯顿·福布斯 / Riad Galayini / 杰拉德·加纳 / 贾斯汀·罗杰斯豪尔 / Mohammed Hassan / Amber Havens / Ksenia Jarova / 巴里·朱利安 / Svilena Kidess / Zuzana Monroe / 艾丽西亚·奥奇瑟 / 本杰明·奥切恩格,剧情 / 喜剧 / 爱情,美国,英语,128,"
                                　　为了完成父亲的心愿，维克多（汤姆•汉克斯 Tom Hanks 饰）从故国乘坐飞机前往美国肯尼迪机场，但戏剧性的事情发生了：他被告知祖国发生政变，而他的身份证护照一一失效，同时他的签证也无法再使用。进退两难的维克多只有在机场滞留，等待新证件的办理。
                                    
                                　　但是，他在机场等待了整整9个月。在这9个月里面，他用机场的洗手间洗漱，在候机室睡觉，他已经学懂因地制宜，在机场照料自己的生活，甚至还找了一份建筑工地工作。然而维克多的邋遢晦气却招来了机场负责人弗兰克（史坦利•图齐 Stanley Tucci 饰）的不满，而恐怕更令他气愤妒忌的是，美丽的空姐艾米利亚（凯瑟琳•泽塔-琼斯 Catherine Zeta-Jones 饰）竟然爱上了维克多。处在甜蜜中的维克多，也在慢慢观察机场的人生百态，自得其乐。
                        "
1295038,哈利·波特与魔法石,2001,9.2,1210508,克里斯·哥伦布,史蒂夫·克洛夫斯 / J. K. 罗琳,丹尼尔·雷德克里夫 / 艾玛·沃森 / 鲁伯特·格林特 / 艾伦·瑞克曼 / 玛吉·史密斯 / 汤姆·费尔顿 / 伊恩·哈特 / 理查德·哈里斯 / 约翰·赫特 / 罗彼·考特拉尼 / 朱丽·沃特斯 / 邦妮·怀特 / 约翰·克里斯 / 肖恩·比格斯代夫,奇幻 / 冒险,美国,美国,152,"
                                　　哈利波特是一个孤儿，从小寄养在姨妈家，受尽欺凌。但就在哈利11岁生日的时候，他意外收到了霍格沃茨学院的入学通知书。哈利从该学院派来接他的巨人海格口中得知，这是一间魔法学院，并得知了自己的身世，原来哈利的父母都是伟大的魔法师，在对付伏地魔的战斗中双双献身，唯有哈利幸免于难。
                                    
                                　　哈利进入霍格沃茨后，表现出了超乎想象的飞行天赋，得到麦格教授的推荐进入了格兰芬多的魁地奇球队。另一方面，哈利发现霍格沃茨学院内有一股黑暗势力似乎在暗暗滋长，揭开谜团的关键就在有凶恶的三头犬守护的房间内。
                                    
                                　　哈利、罗恩和赫敏三个好朋友决定探个究竟。
                        "
1291847,十七岁的单车,2001,7.8,113198,王小帅,唐大年 / 徐小明 / 焦雄屏 / 王小帅,崔林 / 李滨 / 周迅 / 高圆圆 / 李梦男 / 赵毅维 / 李爽 / 汪妍 / 张蕾 / 常佳茵 / 庞燕 / 周芳菲 / 谢荐 / 马玉红 / 李坚 / 张扬 / 王育忠 / 惠维 / 纪华 / 张宇 / 任厚刚,剧情,中国,汉语普通话,113,"
                                　　十七岁的农村少年阿贵（崔林）在北京找到一份送快递的工作，因为得到许诺，当他赚到六百块时可以拥有公司暂借他用的银色变速越野车，他每日工作都很勤恳，可是就在梦想即将成真时，单车丢了，阿贵陷入绝望。
                                    
                                　　小坚（李滨）是和阿贵同岁的北京少年，但因家庭的贫困，他在维系骄傲时又常自卑。 父亲屡次三番将许下他一辆单车的承诺食言后，小坚为在同伴面前挣面子和泡马子（高园园），从家里偷来钱买了一辆二手车，不想此车正是阿贵所丢。阿贵发现他赖以生存的单车被小坚“盗”去后，开始不计代价拼命讨回，两个少年为守护自己的简单梦想发生争斗。
                        "
1419297,越狱,2005,9.4,252313,布莱特·拉特纳,Paul Scheuring,温特沃斯·米勒 / 多米尼克·珀塞尔 / 彼得·斯特曼 / 阿莫里·诺拉斯科 / 罗宾·汤尼 / 马歇尔·奥尔曼 / 韦德·威廉姆斯 / 迈克尔·拉帕波特 / 罗伯特·克耐普 / 莎拉·韦恩·卡丽丝 / 乔迪·琳·欧基菲,剧情 / 动作 / 惊悚 / 犯罪,美国,美国,无,"
                                    　　麦克（文特沃斯•米勒 Wentworth Miller 饰）和哥哥林肯（多米尼克•珀塞尔 Dominic Purcell 饰）自从母亲去世、父亲失踪后就相依为命。林肯虽然是个街头混混，但他为了弟弟能顺利完成学业，出人头地，瞒着他向高利贷借了9万美金，骗迈克说那是母亲的保 险。迈克凭着这笔钱顺利成为了一名建筑结构工程师，并踏入了上流社会。而林肯为了还高利贷，无奈之下答应了一名陌生男子的要求，去枪杀一个人。当林肯按照计划来到停车场时，发现他的目标已经中枪死亡了，慌乱之下林肯跑回了家。警察很快就在林肯家里捉住了他，无辜的林肯这时才发现一切证据都指向自己。麦克终于在好友那里得知了哥哥为自己所做的一切，他十分后悔当时自己对哥哥的傲慢，经过调查，麦克相信哥哥是被人陷害的，而陷害他的可能牵涉到幕后的政府高官！眼看各种办法都无法帮哥哥洗脱罪名，麦克记起自己以前曾经接...
                            "
1851857,蝙蝠侠：黑暗骑士,2008,9.2,1074947,克里斯托弗·诺兰,乔纳森·诺兰 / 克里斯托弗·诺兰 / 大卫·S·高耶,克里斯蒂安·贝尔 / 希斯·莱杰 / 艾伦·艾克哈特 / 迈克尔·凯恩 / 玛吉·吉伦哈尔 / 加里·奥德曼 / 摩根·弗里曼 / 莫尼克·加布里埃拉·库尔内 / 罗恩·迪恩 / 基里安·墨菲 / 黄经汉 / 内斯特·卡博内尔 / 埃里克·罗伯茨 / 里特奇·科斯特 / 安东尼·迈克尔·豪尔 / 基斯·斯扎拉巴基克 / 柯林·麦克法兰 / 约书亚·哈尔托 / 美琳达·麦格劳 / 内森·甘宝 / 迈克尔·维约 / 迈克尔·斯托扬诺夫 / 威廉·斯米利 / 丹尼·高德林 / 迈克尔·加·怀特 / 马修·奥尼尔 / 威廉·菲克纳 / 欧鲁米基·欧拉乌米 / 格雷格·比姆 / 爱利克·赫尔曼 / 毕崔斯·罗森 / 文森佐·尼克力 / 陈冠希,剧情 / 动作 / 科幻 / 惊悚 / 犯罪,美国,美国,152,"
                                    　　从亲眼目睹父母被人杀死的阴影中走出来的“蝙蝠侠”，经历了成长之后，已经不再是那个桀骜不的孤单英雄了。在警官吉姆·戈登和检查官哈维·登特的通力帮助下，“蝙蝠侠”无后顾之忧地继续满世界的奔波，与日益增长起来的犯罪威胁做着永无休止的争斗，而他所在的高谭市，也是进展最为明显的地方，犯罪率以一种惊人的速度持续下降着，毕竟对方是能够上天入地的“蝙蝠侠”，不借两个胆子谁还敢造次呢？不过像高谭这种科技与污秽并存的城市，平静是不可能维持太久的，果不其然，新一轮的混乱很快就席卷了整个城市，人们再一被被恐慌所笼罩着，而声称愿意为这一切负责的，自然就是所有混乱的源头以及支配者--“小丑”了。
                                        
                                    　　先不管“小丑”掀起一个又一个犯罪的狂潮的最终目的为何，他的企图都是邪恶的，所作所为更是早就危害到了高谭市民的正常生活……其中自然包括了“蝙蝠侠”身边几个非常重要的人，而他需要做的，就是...
                            "
1945336,通缉令,2008,7.4,181501,提莫·贝克曼贝托夫,迈克尔·布拉德特 / 德里克·哈斯 / 克里斯·摩根,詹姆斯·麦卡沃伊 / 摩根·弗里曼 / 安吉丽娜·朱莉 / 特伦斯·斯坦普 / 托马斯·克莱舒曼 / 科曼 / 克里斯汀·哈格 / 马克·沃伦 / 大卫·奥哈拉 / 康斯坦丁·哈宾斯基 / 达托·巴赫塔泽 / 克里斯·帕拉特 / Lorna Scott / 索菲娅·哈克 / 布莱恩·卡斯佩,动作 / 犯罪 / 奇幻,美国,英语,110,"
                                    　　生活对小职员卫斯理（James McAvoy 饰）来说是毫无意义的重复，每天要忍受痴肥上司唠叨、好友与女友上床，还要不停用药物控制过快的心跳。这天他被一名陌生女子从疯狂枪手的追杀中救出，进入了刺客联盟的世界，救命恩人火狐（Angelina Jolie 饰）与联盟领导史隆（Morgan Freeman 饰）告知卫斯理当年抛弃他的父亲也是组织一员，最近为叛徒十字所杀，卫斯理必须尽快在严酷的训练中成长，才能自保，甚至为父报仇。
                                        
                                    　　刺客联盟起源于纺织行会，他们按照纺织机提供的密码决定刺杀对象，从而顺应命运的安排。卫斯理很快凭借优异的天赋掌握一系列暗杀手段成为组织一员，开始执行命运赋予的任务，并逐渐接近向十字寻仇的目标，终于，史隆令卫斯理远赴东欧刺杀十字，但在这次任务中，卫斯理意外发现了组织内部的阴谋，而这一次，他不再用逃避解决问题。
                                        
                                    　　本片获2009年英国帝国电...
                            "
1307811,魔女宅急便,1989,8.7,464982,宫崎骏,宫崎骏 / 角野荣子,高山南 / 佐久间玲 / 户田惠子 / 山口胜平 / 信泽三惠子 / 加藤治子 / 关弘子 / 三浦浩一 / 山寺宏一 / 井上喜久子 / 渊崎由里子 / 土井美加 / 土师孝也 / 浅井淑子 / 齐藤昌 / 西村知道 / 小林优子 / 池水通洋 / 辻亲八 / 大塚明夫 / 坂本千夏 / 田口昂 / 键本景子 / 津贺有子 / 龟井芳子 / 丸山裕子,动画 / 奇幻 / 冒险,日本,日语,103,"
                                　　琪琪今年13岁了，按照魔法界的规矩，魔法少女年满13岁就要出外进行为期一年的修行。所以琪琪带着宠物黑猫吉吉踏上了修行之旅。然而，修行之旅开始得并不顺利，当琪琪来到海边一座大城市时，人们并没有欢迎她的到来，人人都不搭理她。幸亏琪琪有一颗善良的心，当她拾到了一件别人的失物时，热心的琪琪找到了失主。她的善良赢得了面包店老板娘的好感，琪琪就在面包店开始了她用飞行魔法为客人服务的快递业务。琪琪很快适应了新环境，一次，一个热衷于飞机制造的男孩邀请琪琪去参加飞行俱乐部的聚会，途中琪琪因为帮一位老大娘送东西而被雨淋了。从此，琪琪突然发现自己的魔法正在一天天变弱。
                        "
1304022,大腕,2001,7.9,214349,冯小刚,石康 / 冯小刚 / 李晓明,葛优 / 关之琳 / 英达 / 保罗·马祖斯基 / 唐纳德·萨瑟兰 / 李诚儒 / 张涵予 / 傅彪 / 刘仪伟 / 克里斯托弗·巴登 / 何平 / 牛飘 / 杜宝宝 / 李晓耕 / 许晓力 / 叶宏 / 袁德旺 / 张晞临 / 杨欣 / 吉米 / 徐啸力,喜剧,中国,汉语普通话,103,"
                                　　尤优（葛优饰）接到个美差，拍一部宣传记录片记录好莱坞大腕导演泰勒（唐纳德•萨瑟兰饰）在中国拍摄影片的工作过程。一开始工作顺利，但随着制片人托尼（保罗•莫索尔斯基饰）的到来，事情起了变化。闲下来的尤优和泰勒、泰勒的助手露茜（关之琳饰）到寺庙游览，三人相处得非常愉快。不料几天后泰勒因心脏病发作，生命垂危，他希望尤优能为自己操办个喜丧葬礼，尤优揽下活儿。
                                    
                                　　尤优找到老同学王小柱（英达饰），泰勒将死对王来说是一个难得商机，对托尼来说也是如此，惟有尤优和露茜是怀着朴实感情面对此事。王小柱开始出谋献策，拉了好多赞助，众多商家不惜花大钱在葬礼上做广告。局面变得无法收拾，却不料，在葬礼的背后另有玄机。
                        "
2357162,冰川时代3,2009,8.3,238680,卡洛斯·沙尔丹哈 / 麦克·特米尔,迈克尔·伯格  / 彼得·阿克曼 / 迈克·里斯 / 尤尼·布伦纳 / 彼得·高尔克 / 格里·斯沃洛 / 迈克尔·J·威尔森,Eunice Cho / 麦丽·弗拉纳甘 / 杰森·弗里基奥内 / 比尔·哈德尔 / Kelly Keaton / 乔伊·金 / 奎恩·拉提法 / 丹尼斯·利瑞 / 阿莱格拉·勒吉萨莫 / 约翰·雷吉扎莫 / Lucas Leguizamo / 科里亚·刘易斯 / 简·林奇 / 乔希·佩克 / 西蒙·佩吉 / 雷·罗马诺 / 卡洛斯·沙尔丹哈 / 西恩·威廉·斯科特 / 辛迪·斯拉特里 / 克里斯·韦奇 / 克里斯汀·韦格 / 马特·阿德勒 / 史蒂夫·奥特曼 / 克劳迪娅·贝索 / 霍利·多夫 / 塞勒妮丝·雷瓦 / 蒂姆·诺德奎斯特 / 德维卡·帕利赫 / 乔纳森·柴可夫斯基 / 弗兰克·维尔克,喜剧 / 动画 / 冒险,美国,英语,94,"
                                　　一群老朋友又将开始一段新的旅程。当猛犸象曼尼（Manny）沉浸在马上要当爸爸的喜悦之时，剑齿虎迭戈（Diego）却为自己的逐渐衰老而黯然伤神，此时树懒希德（Sid）则发现了三枚恐龙蛋，居然“母爱”泛滥，想做这三只小霸王龙的妈妈，结果被小恐龙真正的妈妈霸王龙掳走。
                                    
                                　　为了寻 找同伴，一群可爱的动物朋友们走进了隐藏在冰河世纪之下的“侏罗纪公园”，在这片神奇的地方，他们会认识什么新朋友，又会遭遇到什么危险，这都让所有众多“冰粉”们充满期待。
                                    
                                　　这部电影作为20世纪福克斯公司（20th Century Fox）第一部3D形式大规模上映的动画片其制作成本达到1.2亿美元，几乎是《冰河世纪1》的两倍。
                        "
1297518,九品芝麻官,1994,8.7,690279,王晶,[佚名],周星驰 / 吴孟达 / 张敏 / 徐锦江 / 钟丽缇 / 蔡少芬 / 吴启华 / 邹兆龙 / 梁荣忠 / 黄一飞 / 苑琼丹 / 刘洵 / 黄一山,剧情 / 喜剧 / 古装,中国,粤语,108,"
                                　　包龙星（周星驰 饰）用钱买来了一个候补知县的职位，可是为人贪婪，县上的人都对他痛恨之极。在他代替正式知县的时候，戚家媳妇戚秦氏（张敏 饰）遭到了常威( 邹兆龙 饰 )的强暴，后来常威动了杀机把戚家上下都杀害了，更嫁祸于戚秦氏。常威是水师提督大人的儿子，请来大状方唐镜（吴启华 饰），收买了所有证人以便洗脱罪名。包龙星虽然极力寻找证据，也被迫害至落难他乡。他决定要上京告御状，后来他因没钱不得不在妓院打工，向老板娘学习了一身斗嘴的好功夫。他在妓院里误打误撞认识了皇上，帮助皇上有功他被封了大官，重审戚家被害的案件。他凭着聪慧与口才，全力为戚秦氏讨回公道。
                        "
1292444,大逃杀,2000,8.0,216264,深作欣二,深作健太 / 高见广春,藤原龙也 / 前田亚季 / 山本太郎 / 北野武 / 栗山千明 / 高冈奏辅 / 塚本高史 / 小谷幸弘 / 石川绘里 / 神谷凉 / 三村恭代 / 岛田礼 / 井上亚纪 / 松泽莲 / 本田博仁 / 新田亮 / 池田早矢加 / 永田杏奈 / 金泽祐香利 / 加藤操 / 日向瞳 / 石井里弥 / 金井爱砂美 / 花村怜美 / 柴田阳亮 / 乡志郎 / 增田裕生 / 广川茂树 / 三原珠纪 / 岛木智实 / 佐野泰臣 / 日下慎 / 西村豪起 / 山口森广 / 大西修 / 横道智 / 内藤淳一 / 木下统耶子 / 关口真衣 / 马场乔子 / 野见山晴可 / 岩村爱子 / 前田爱 / 美波 / 山村美智子 / 利根川寿寿花 / 诹访太朗 / 片冈礼子 / 谷口节 / 中井出健 / 深浦加奈子 / 宫村优子 / 柴崎幸 / 安藤政信 / 伊尔琳·菲茨杰拉德 / 斯蒂芬妮·社 / John Snyder / 斯派克·斯潘塞 / Kaiji Tang / Julie Ann Taylor,剧情 / 惊悚,日本,日语,114,"
                                　　为了培养出忠实效忠于成人、在逆境中坚忍不拔的青少年一代，日本政府出台《BR》法案。每年都从全国学校随机抽出一个班级的同学，前往荒岛进行生存极限挑战——老师发给学生地图、粮食和各式武器，令他们自相残杀，直到存活下来的最后一个，才能离开荒岛。接下来，残酷的游戏规则和令人绝望的生存条件，使班级里的年轻人开始了相互杀戮。善良或者凶残，主动出击或者被动防守， 同学们开始了各自的计划，人性的丑恶在血腥的死亡中暴露无遗。
                                    
                                　　大逃杀的游戏在荒岛上壮烈上演。究竟学生们的宿命如何，谁才是最后的存活者。
                        "
